query_id,reference_id,score
Q24330,R005314,-1.774055
Q24330,R151699,-1.795365
Q24330,R730216,-1.798157
Q24330,R000278,-1.800445
Q24330,R112602,-1.809893
Q24330,R214630,-1.810833
Q24330,R983109,-1.819365
Q24330,R964212,-1.820583
Q24330,R001352,-1.821779
Q00262,R612173,-1.771255
Q00262,R983109,-1.790100
Q00262,R922780,-1.805793
Q00262,R549250,-1.805935
Q00262,R503922,-1.816844
Q00262,R264650,-1.827972
Q00262,R204378,-1.834388
Q00262,R980321,-1.836542
Q00262,R887456,-1.838274
Q00262,R667830,-1.838318
Q29942,R004969,-0.607965
Q29942,R514524,-1.812448
Q29942,R157801,-1.820854
Q29942,R005253,-1.824985
Q29942,R022166,-1.829317
Q29942,R827855,-1.830867
Q29942,R175128,-1.831210
Q29942,R479671,-1.833687
Q29942,R841156,-1.833766
Q29942,R507971,-1.839512
Q11468,R925429,-1.775938
Q11468,R402299,-1.795779
Q11468,R974692,-1.795887
Q11468,R983109,-1.800402
Q11468,R476470,-1.805959
Q11468,R271435,-1.812552
Q11468,R582228,-1.821894
Q11468,R742624,-1.824313
Q11468,R612173,-1.825432
Q11468,R691332,-1.825820
Q20350,R314455,-1.560917
Q20350,R003882,-1.801283
Q20350,R374837,-1.802035
Q20350,R665180,-1.802636
Q20350,R000587,-1.805547
Q20350,R338879,-1.811240
Q20350,R078897,-1.811954
Q20350,R979760,-1.820897
Q20350,R005016,-1.821110
Q20350,R170116,-1.829744
Q03674,R218840,-1.570117
Q03674,R856263,-1.710366
Q03674,R002643,-1.760983
Q03674,R018263,-1.800376
Q03674,R172437,-1.801765
Q03674,R001031,-1.801941
Q03674,R683641,-1.807709
Q03674,R876726,-1.810322
Q03674,R847075,-1.812903
Q03674,R001393,-1.815903
Q01077,R549250,-1.765182
Q01077,R000506,-1.772404
Q01077,R736227,-1.787752
Q01077,R487647,-1.791188
Q01077,R877292,-1.817145
Q01077,R644649,-1.823345
Q01077,R000532,-1.823938
Q01077,R003565,-1.824583
Q01077,R004240,-1.825656
Q01077,R005096,-1.827401
Q11205,R005227,-1.763039
Q11205,R001768,-1.771312
Q11205,R005633,-1.779324
Q11205,R983109,-1.786356
Q11205,R196767,-1.786830
Q11205,R004482,-1.790967
Q11205,R591416,-1.791473
Q11205,R325591,-1.802062
Q11205,R878174,-1.806030
Q11205,R286887,-1.809830
Q01066,R953485,-1.772917
Q01066,R123231,-1.807107
Q01066,R925429,-1.816311
Q01066,R694448,-1.825773
Q01066,R542635,-1.828858
Q01066,R194589,-1.831285
Q01066,R339898,-1.832573
Q01066,R002039,-1.837602
Q01066,R599454,-1.838969
Q01066,R251445,-1.841762
Q07446,R325156,-1.791926
Q07446,R100851,-1.815481
Q07446,R764585,-1.815946
Q07446,R136972,-1.821271
Q07446,R048124,-1.829399
Q07446,R402299,-1.831015
Q07446,R256819,-1.831714
Q07446,R345860,-1.835767
Q07446,R884831,-1.837983
Q07446,R475942,-1.839174
Q05202,R251561,-1.752947
Q05202,R714265,-1.776399
Q05202,R928675,-1.792196
Q05202,R548996,-1.808119
Q05202,R001817,-1.808478
Q05202,R000780,-1.812400
Q05202,R860023,-1.814556
Q05202,R135695,-1.815284
Q05202,R575433,-1.816388
Q05202,R377522,-1.822093
Q04183,R897901,-1.000315
Q04183,R519215,-1.758969
Q04183,R002999,-1.778705
Q04183,R790977,-1.790000
Q04183,R031096,-1.795458
Q04183,R014220,-1.808560
Q04183,R701188,-1.809689
Q04183,R838636,-1.814673
Q04183,R332407,-1.819302
Q04183,R005573,-1.829556
Q15498,R443518,-1.759579
Q15498,R141970,-1.786786
Q15498,R581776,-1.795320
Q15498,R003259,-1.817125
Q15498,R899745,-1.826468
Q15498,R462268,-1.841679
Q15498,R593669,-1.842444
Q15498,R004036,-1.842587
Q15498,R801404,-1.844166
Q15498,R000734,-1.845225
Q13308,R213725,-1.789952
Q13308,R687721,-1.802046
Q13308,R002219,-1.815513
Q13308,R001814,-1.818785
Q13308,R678660,-1.819563
Q13308,R895440,-1.831266
Q13308,R000635,-1.838653
Q13308,R290278,-1.839712
Q13308,R775319,-1.840359
Q13308,R457499,-1.840394
Q30643,R246401,-1.659653
Q30643,R001976,-1.741728
Q30643,R746883,-1.770525
Q30643,R346926,-1.778562
Q30643,R409884,-1.782712
Q30643,R638324,-1.786699
Q30643,R286887,-1.790805
Q30643,R004551,-1.799652
Q30643,R005673,-1.800159
Q30643,R792254,-1.800285
Q22269,R004491,-0.416456
Q22269,R723090,-1.639641
Q22269,R016653,-1.780739
Q22269,R437619,-1.800851
Q22269,R475237,-1.803199
Q22269,R004845,-1.803302
Q22269,R003495,-1.805266
Q22269,R273903,-1.808728
Q22269,R162326,-1.816855
Q22269,R209723,-1.817084
Q29906,R004933,-1.645472
Q29906,R107710,-1.756511
Q29906,R181615,-1.758017
Q29906,R000166,-1.787394
Q29906,R409884,-1.797587
Q29906,R346926,-1.798018
Q29906,R218643,-1.802208
Q29906,R000425,-1.804776
Q29906,R115318,-1.805401
Q29906,R641892,-1.809171
Q11234,R000817,-1.786650
Q11234,R533914,-1.813587
Q11234,R746166,-1.820396
Q11234,R605023,-1.826581
Q11234,R001496,-1.827492
Q11234,R005349,-1.832881
Q11234,R853423,-1.833916
Q11234,R002401,-1.837084
Q11234,R635106,-1.837895
Q11234,R917192,-1.838320
Q24450,R409884,-1.768784
Q24450,R003132,-1.791637
Q24450,R459062,-1.798934
Q24450,R604372,-1.802105
Q24450,R612173,-1.807710
Q24450,R674338,-1.809995
Q24450,R744875,-1.818291
Q24450,R245383,-1.818956
Q24450,R804485,-1.821098
Q24450,R359533,-1.823121
Q01035,R106878,-1.771025
Q01035,R896481,-1.773875
Q01035,R005673,-1.786085
Q01035,R034764,-1.795704
Q01035,R397917,-1.801516
Q01035,R591351,-1.803797
Q01035,R770447,-1.805807
Q01035,R191506,-1.806171
Q01035,R300375,-1.808245
Q01035,R294127,-1.813686
Q18585,R003036,-1.669356
Q18585,R196767,-1.739315
Q18585,R549250,-1.751563
Q18585,R528941,-1.752839
Q18585,R765907,-1.754504
Q18585,R004240,-1.760623
Q18585,R005673,-1.769298
Q18585,R864362,-1.769439
Q18585,R987596,-1.770325
Q18585,R878679,-1.780431
Q18374,R591351,-1.705954
Q18374,R003259,-1.797966
Q18374,R782639,-1.817602
Q18374,R420550,-1.821028
Q18374,R035426,-1.822363
Q18374,R954285,-1.835729
Q18374,R004181,-1.836943
Q18374,R496918,-1.843125
Q18374,R136972,-1.843530
Q18374,R004539,-1.844157
Q19574,R001383,-1.767459
Q19574,R337665,-1.810561
Q19574,R444240,-1.811699
Q19574,R002374,-1.822974
Q19574,R550291,-1.823012
Q19574,R151908,-1.827468
Q19574,R001436,-1.830328
Q19574,R834109,-1.832780
Q19574,R062563,-1.835833
Q19574,R925429,-1.836445
Q12561,R426084,-1.795521
Q12561,R005673,-1.798738
Q12561,R626777,-1.815088
Q12561,R769662,-1.822523
Q12561,R005317,-1.828318
Q12561,R169131,-1.829697
Q12561,R197601,-1.829876
Q12561,R906079,-1.829961
Q12561,R403702,-1.832579
Q12561,R409292,-1.834645
Q05134,R001113,-1.757152
Q05134,R526412,-1.764327
Q05134,R022318,-1.807478
Q05134,R559650,-1.811226
Q05134,R690955,-1.812711
Q05134,R872515,-1.816267
Q05134,R704154,-1.819201
Q05134,R293507,-1.823256
Q05134,R001676,-1.823513
Q05134,R860311,-1.826838
Q19726,R599991,-1.688800
Q19726,R002840,-1.698002
Q19726,R111569,-1.787210
Q19726,R000983,-1.788085
Q19726,R005598,-1.793300
Q19726,R217512,-1.812611
Q19726,R927571,-1.814051
Q19726,R542622,-1.822045
Q19726,R003927,-1.825579
Q19726,R023821,-1.827138
Q16971,R604372,-1.796926
Q16971,R639354,-1.810773
Q16971,R265620,-1.813442
Q16971,R001113,-1.829322
Q16971,R831521,-1.836381
Q16971,R003750,-1.842187
Q16971,R687589,-1.844552
Q16971,R591351,-1.847337
Q16971,R689094,-1.850852
Q16971,R744875,-1.851026
Q02120,R242799,-1.777211
Q02120,R777623,-1.804777
Q02120,R446757,-1.805812
Q02120,R694448,-1.806086
Q02120,R076745,-1.811105
Q02120,R000021,-1.816795
Q02120,R048124,-1.818539
Q02120,R004583,-1.823458
Q02120,R712142,-1.825956
Q02120,R983109,-1.826765
Q04189,R873743,-1.776956
Q04189,R294127,-1.804372
Q04189,R958772,-1.804956
Q04189,R823158,-1.807423
Q04189,R360762,-1.816786
Q04189,R807796,-1.817936
Q04189,R571252,-1.826114
Q04189,R004036,-1.826168
Q04189,R119087,-1.827301
Q04189,R141878,-1.833311
Q29427,R004451,-1.403052
Q29427,R811548,-1.684246
Q29427,R001431,-1.747974
Q29427,R000644,-1.788859
Q29427,R001222,-1.803315
Q29427,R705809,-1.803705
Q29427,R979760,-1.811563
Q29427,R002183,-1.823125
Q29427,R893188,-1.824633
Q29427,R005016,-1.830145
Q08688,R804641,-1.540988
Q08688,R983109,-1.685078
Q08688,R612173,-1.730495
Q08688,R300375,-1.756036
Q08688,R001976,-1.776991
Q08688,R106878,-1.784809
Q08688,R745570,-1.796988
Q08688,R242799,-1.805767
Q08688,R343564,-1.812302
Q08688,R000609,-1.816182
Q25776,R246401,-1.567386
Q25776,R746883,-1.686653
Q25776,R346926,-1.733752
Q25776,R795986,-1.733893
Q25776,R000780,-1.738604
Q25776,R001976,-1.744328
Q25776,R409884,-1.746240
Q25776,R276975,-1.755121
Q25776,R002242,-1.774784
Q25776,R980321,-1.797205
Q17275,R916248,-0.691588
Q17275,R686248,-1.609529
Q17275,R897091,-1.643213
Q17275,R000767,-1.678513
Q17275,R212908,-1.750084
Q17275,R777049,-1.753955
Q17275,R169513,-1.790786
Q17275,R006387,-1.792167
Q17275,R003719,-1.796776
Q17275,R263126,-1.803100
Q15734,R123231,-1.706803
Q15734,R000526,-1.803856
Q15734,R942639,-1.805333
Q15734,R333469,-1.806862
Q15734,R072319,-1.817245
Q15734,R503512,-1.818811
Q15734,R332031,-1.824092
Q15734,R005511,-1.826906
Q15734,R201895,-1.829517
Q15734,R542622,-1.830261
Q09353,R041535,-1.624183
Q09353,R074868,-1.793457
Q09353,R005633,-1.801665
Q09353,R036127,-1.802535
Q09353,R867400,-1.806702
Q09353,R390493,-1.815305
Q09353,R002906,-1.816846
Q09353,R100851,-1.817884
Q09353,R880337,-1.823580
Q09353,R123231,-1.824083
Q10413,R547569,-1.793714
Q10413,R199552,-1.798955
Q10413,R374837,-1.815612
Q10413,R951246,-1.816467
Q10413,R004551,-1.825786
Q10413,R001079,-1.826569
Q10413,R860908,-1.828296
Q10413,R974297,-1.828745
Q10413,R572549,-1.830042
Q10413,R398226,-1.830759
Q12926,R267852,-1.775515
Q12926,R841156,-1.797243
Q12926,R833121,-1.801732
Q12926,R487071,-1.805754
Q12926,R777049,-1.822561
Q12926,R996382,-1.823241
Q12926,R444240,-1.823500
Q12926,R753166,-1.824528
Q12926,R886739,-1.825944
Q12926,R948205,-1.827691
Q28582,R000913,-1.815584
Q28582,R542622,-1.819990
Q28582,R003601,-1.820448
Q28582,R286887,-1.822305
Q28582,R004054,-1.827217
Q28582,R199552,-1.833322
Q28582,R960131,-1.835002
Q28582,R440190,-1.837123
Q28582,R578291,-1.841709
Q28582,R239111,-1.843999
Q19547,R891054,-1.780512
Q19547,R928675,-1.785128
Q19547,R878174,-1.792675
Q19547,R869659,-1.796364
Q19547,R000644,-1.797572
Q19547,R755396,-1.809103
Q19547,R286159,-1.811771
Q19547,R864059,-1.814165
Q19547,R575618,-1.816366
Q19547,R137656,-1.816730
Q27982,R002999,-1.700808
Q27982,R323934,-1.797964
Q27982,R000767,-1.798298
Q27982,R688698,-1.812041
Q27982,R804056,-1.813284
Q27982,R079467,-1.813914
Q27982,R591416,-1.816471
Q27982,R250330,-1.821466
Q27982,R119179,-1.825026
Q27982,R339779,-1.826587
Q29318,R005193,-1.774363
Q29318,R001564,-1.781276
Q29318,R729068,-1.783368
Q29318,R004551,-1.791274
Q29318,R487647,-1.792272
Q29318,R915859,-1.795374
Q29318,R014678,-1.807806
Q29318,R000394,-1.816705
Q29318,R330086,-1.817958
Q29318,R823762,-1.825007
Q26248,R001255,-1.277099
Q26248,R001561,-1.798913
Q26248,R349433,-1.802464
Q26248,R187512,-1.807179
Q26248,R524405,-1.813100
Q26248,R199552,-1.817422
Q26248,R030770,-1.817825
Q26248,R383378,-1.818958
Q26248,R258649,-1.822699
Q26248,R580530,-1.826406
Q17033,R381715,-1.738334
Q17033,R003796,-1.815946
Q17033,R658071,-1.820134
Q17033,R712142,-1.822377
Q17033,R519288,-1.822966
Q17033,R860023,-1.826729
Q17033,R026617,-1.828315
Q17033,R390493,-1.833355
Q17033,R325156,-1.833580
Q17033,R083296,-1.834095
Q28957,R729068,-1.707734
Q28957,R300375,-1.743710
Q28957,R320504,-1.764699
Q28957,R734032,-1.764858
Q28957,R001564,-1.766887
Q28957,R487647,-1.773302
Q28957,R409884,-1.776165
Q28957,R054542,-1.783277
Q28957,R000418,-1.789990
Q28957,R903757,-1.805021
Q02417,R916484,-1.789557
Q02417,R667370,-1.791945
Q02417,R542622,-1.801143
Q02417,R111436,-1.805712
Q02417,R944441,-1.808029
Q02417,R003212,-1.809678
Q02417,R591416,-1.815999
Q02417,R591351,-1.818677
Q02417,R154876,-1.824560
Q02417,R004908,-1.826574
Q27741,R002755,-1.739856
Q27741,R246401,-1.752625
Q27741,R591351,-1.773884
Q27741,R746883,-1.775952
Q27741,R054542,-1.794017
Q27741,R826181,-1.798226
Q27741,R003614,-1.800498
Q27741,R268439,-1.804212
Q27741,R547569,-1.805263
Q27741,R002588,-1.807503
Q22057,R002752,-1.686484
Q22057,R612173,-1.726311
Q22057,R346926,-1.780964
Q22057,R103836,-1.788750
Q22057,R596836,-1.788898
Q22057,R002025,-1.794738
Q22057,R848134,-1.800754
Q22057,R775319,-1.801141
Q22057,R091903,-1.805009
Q22057,R343564,-1.806083
Q30459,R001976,-1.787974
Q30459,R246401,-1.803306
Q30459,R948747,-1.828406
Q30459,R000305,-1.830529
Q30459,R734114,-1.833606
Q30459,R451598,-1.833734
Q30459,R346926,-1.836250
Q30459,R756711,-1.840439
Q30459,R001179,-1.841696
Q30459,R116797,-1.842114
Q26828,R001837,-1.538586
Q26828,R754976,-1.750064
Q26828,R514524,-1.752647
Q26828,R002403,-1.768684
Q26828,R002894,-1.801232
Q26828,R424740,-1.803598
Q26828,R801981,-1.814005
Q26828,R040789,-1.823913
Q26828,R512217,-1.833020
Q26828,R003240,-1.833891
Q04227,R005164,-1.768774
Q04227,R002400,-1.780778
Q04227,R464636,-1.798166
Q04227,R002407,-1.801947
Q04227,R002346,-1.803186
Q04227,R292187,-1.805138
Q04227,R004200,-1.814989
Q04227,R321738,-1.815266
Q04227,R139492,-1.818496
Q04227,R132973,-1.825429
Q24129,R806407,-1.795382
Q24129,R706891,-1.814538
Q24129,R018856,-1.817863
Q24129,R409292,-1.821642
Q24129,R477272,-1.822662
Q24129,R211603,-1.823179
Q24129,R390264,-1.823537
Q24129,R004933,-1.825640
Q24129,R893726,-1.833079
Q24129,R002868,-1.833727
Q23438,R797603,-1.736194
Q23438,R856138,-1.776139
Q23438,R922654,-1.779601
Q23438,R585853,-1.783520
Q23438,R048124,-1.788416
Q23438,R409292,-1.800653
Q23438,R701759,-1.801634
Q23438,R887860,-1.802883
Q23438,R987924,-1.810890
Q23438,R570918,-1.812486
Q29514,R025200,-1.707054
Q29514,R003979,-1.784141
Q29514,R004551,-1.784246
Q29514,R001564,-1.784547
Q29514,R300375,-1.786109
Q29514,R519098,-1.787582
Q29514,R194640,-1.792590
Q29514,R001806,-1.797724
Q29514,R002894,-1.805837
Q29514,R002368,-1.812049
Q13257,R901123,-1.728444
Q13257,R724356,-1.815096
Q13257,R003130,-1.827422
Q13257,R001467,-1.832363
Q13257,R057292,-1.835694
Q13257,R914997,-1.836371
Q13257,R005120,-1.839315
Q13257,R015032,-1.843966
Q13257,R624889,-1.844681
Q13257,R998917,-1.845135
Q22224,R647654,-1.796256
Q22224,R795159,-1.796388
Q22224,R002667,-1.802224
Q22224,R570918,-1.805749
Q22224,R596597,-1.806514
Q22224,R979760,-1.808563
Q22224,R000715,-1.809558
Q22224,R003333,-1.810151
Q22224,R000780,-1.814315
Q22224,R654395,-1.818409
Q30594,R000418,-1.701837
Q30594,R194640,-1.713662
Q30594,R014678,-1.760942
Q30594,R300375,-1.782107
Q30594,R332778,-1.808909
Q30594,R173760,-1.810565
Q30594,R002368,-1.819954
Q30594,R004551,-1.824336
Q30594,R409884,-1.824733
Q30594,R659221,-1.835439
Q09751,R660895,-1.756248
Q09751,R141418,-1.774539
Q09751,R002770,-1.790233
Q09751,R141028,-1.791322
Q09751,R139931,-1.815135
Q09751,R374837,-1.818955
Q09751,R515495,-1.819474
Q09751,R242977,-1.820262
Q09751,R194589,-1.833886
Q09751,R133717,-1.836785
Q11935,R040062,-1.780666
Q11935,R977837,-1.808745
Q11935,R404495,-1.811478
Q11935,R308459,-1.811971
Q11935,R003137,-1.817765
Q11935,R598339,-1.826399
Q11935,R694448,-1.831909
Q11935,R715842,-1.832685
Q11935,R375097,-1.834373
Q11935,R631389,-1.836925
Q27072,R002081,-1.402252
Q27072,R527467,-1.764139
Q27072,R362405,-1.788039
Q27072,R214029,-1.788194
Q27072,R004491,-1.791072
Q27072,R002740,-1.796874
Q27072,R617622,-1.816413
Q27072,R002872,-1.820055
Q27072,R002350,-1.822548
Q27072,R003907,-1.824056
Q18242,R259482,-1.073370
Q18242,R903641,-1.782744
Q18242,R451598,-1.785701
Q18242,R002517,-1.806947
Q18242,R002534,-1.810833
Q18242,R001338,-1.816353
Q18242,R796338,-1.825114
Q18242,R575107,-1.829842
Q18242,R175128,-1.832624
Q18242,R758449,-1.832945
Q29121,R004143,-1.499535
Q29121,R515735,-1.712822
Q29121,R740298,-1.725854
Q29121,R157957,-1.734581
Q29121,R001356,-1.746769
Q29121,R001527,-1.750063
Q29121,R000166,-1.765712
Q29121,R000228,-1.770649
Q29121,R301397,-1.776744
Q29121,R002504,-1.786727
Q12496,R197601,-1.773020
Q12496,R569287,-1.777174
Q12496,R000038,-1.799713
Q12496,R604885,-1.807986
Q12496,R478775,-1.814609
Q12496,R834006,-1.818756
Q12496,R786828,-1.819344
Q12496,R591416,-1.823373
Q12496,R390493,-1.823891
Q12496,R585853,-1.829074
Q27426,R002438,-1.213333
Q27426,R983109,-1.726428
Q27426,R703754,-1.727014
Q27426,R101931,-1.736236
Q27426,R300375,-1.767964
Q27426,R003132,-1.779762
Q27426,R510197,-1.790370
Q27426,R681457,-1.803575
Q27426,R511462,-1.806920
Q27426,R848134,-1.808992
Q14413,R005314,-1.526521
Q14413,R504953,-1.608921
Q14413,R005542,-1.678274
Q14413,R937547,-1.688712
Q14413,R994827,-1.693270
Q14413,R002219,-1.699104
Q14413,R211603,-1.707713
Q14413,R515408,-1.729942
Q14413,R951246,-1.747128
Q14413,R673977,-1.760707
Q25977,R300375,-1.701331
Q25977,R000418,-1.729961
Q25977,R194640,-1.772376
Q25977,R729068,-1.782189
Q25977,R083564,-1.786123
Q25977,R246401,-1.786631
Q25977,R843238,-1.799754
Q25977,R004551,-1.805949
Q25977,R025200,-1.808828
Q25977,R014678,-1.817754
Q16065,R290241,-1.742138
Q16065,R764585,-1.781683
Q16065,R390493,-1.786242
Q16065,R591416,-1.792712
Q16065,R030770,-1.813213
Q16065,R003568,-1.817694
Q16065,R002140,-1.817901
Q16065,R003239,-1.832899
Q16065,R261392,-1.838700
Q16065,R004638,-1.839279
Q18763,R530077,-1.763632
Q18763,R001497,-1.768885
Q18763,R873916,-1.772369
Q18763,R569217,-1.773450
Q18763,R115921,-1.787411
Q18763,R903641,-1.793253
Q18763,R804932,-1.797182
Q18763,R582840,-1.803992
Q18763,R494775,-1.810293
Q18763,R821599,-1.816468
Q21096,R777049,-1.726289
Q21096,R000045,-1.728317
Q21096,R288673,-1.732548
Q21096,R979760,-1.763104
Q21096,R083455,-1.774488
Q21096,R001460,-1.777510
Q21096,R004750,-1.783891
Q21096,R046826,-1.788960
Q21096,R439968,-1.789324
Q21096,R347523,-1.793986
Q23379,R521638,-1.801848
Q23379,R004696,-1.802919
Q23379,R644610,-1.808520
Q23379,R285879,-1.811637
Q23379,R555078,-1.812890
Q23379,R626401,-1.821620
Q23379,R224019,-1.823635
Q23379,R717966,-1.823699
Q23379,R897091,-1.824619
Q23379,R003340,-1.824976
Q19696,R725798,-1.761990
Q19696,R402299,-1.806407
Q19696,R003906,-1.809868
Q19696,R001229,-1.813134
Q19696,R660895,-1.815179
Q19696,R250036,-1.815877
Q19696,R519909,-1.815895
Q19696,R339779,-1.819230
Q19696,R295154,-1.825259
Q19696,R298974,-1.826641
Q18964,R394490,-1.762205
Q18964,R156950,-1.766386
Q18964,R729114,-1.769148
Q18964,R123231,-1.785462
Q18964,R021055,-1.790004
Q18964,R420998,-1.795851
Q18964,R983109,-1.796603
Q18964,R004750,-1.798028
Q18964,R001976,-1.802118
Q18964,R001886,-1.802178
Q03406,R716549,-1.503415
Q03406,R134052,-1.583188
Q03406,R003933,-1.588069
Q03406,R352347,-1.696329
Q03406,R047674,-1.697098
Q03406,R963963,-1.731982
Q03406,R078520,-1.753469
Q03406,R850748,-1.753552
Q03406,R249036,-1.760607
Q03406,R591351,-1.763180
Q13132,R234551,-1.742713
Q13132,R196707,-1.785659
Q13132,R330906,-1.796309
Q13132,R825810,-1.801751
Q13132,R386712,-1.819220
Q13132,R004928,-1.821878
Q13132,R415339,-1.823996
Q13132,R689094,-1.824091
Q13132,R278406,-1.828703
Q13132,R002324,-1.839386
Q29839,R002844,-1.717133
Q29839,R300375,-1.739906
Q29839,R290278,-1.755651
Q29839,R003529,-1.757693
Q29839,R004551,-1.777870
Q29839,R311593,-1.805839
Q29839,R194640,-1.811928
Q29839,R463727,-1.814701
Q29839,R141945,-1.817852
Q29839,R808035,-1.819356
Q23843,R612173,-1.659996
Q23843,R088916,-1.706244
Q23843,R374837,-1.731594
Q23843,R979760,-1.733906
Q23843,R294127,-1.743317
Q23843,R426084,-1.777540
Q23843,R591351,-1.801247
Q23843,R005227,-1.806765
Q23843,R504953,-1.807537
Q23843,R711082,-1.809482
Q14128,R111820,-1.685356
Q14128,R538938,-1.731726
Q14128,R841156,-1.745366
Q14128,R294127,-1.756321
Q14128,R612173,-1.768664
Q14128,R101931,-1.778194
Q14128,R477272,-1.785182
Q14128,R176226,-1.796387
Q14128,R004482,-1.811463
Q14128,R368499,-1.815718
Q09419,R917828,-1.734514
Q09419,R165184,-1.760128
Q09419,R407005,-1.766055
Q09419,R776710,-1.787048
Q09419,R004448,-1.797653
Q09419,R685940,-1.807353
Q09419,R812065,-1.816271
Q09419,R003333,-1.820487
Q09419,R196707,-1.832113
Q09419,R497693,-1.833612
Q01386,R681482,-1.787738
Q01386,R999194,-1.809185
Q01386,R130262,-1.814303
Q01386,R444240,-1.820218
Q01386,R519909,-1.828480
Q01386,R002025,-1.831276
Q01386,R885047,-1.832579
Q01386,R694448,-1.839002
Q01386,R878174,-1.840186
Q01386,R005639,-1.842905
Q01139,R042867,-1.752971
Q01139,R341986,-1.794119
Q01139,R005371,-1.802581
Q01139,R953485,-1.811393
Q01139,R003989,-1.813610
Q01139,R915588,-1.824020
Q01139,R000413,-1.828491
Q01139,R964212,-1.832432
Q01139,R995476,-1.834439
Q01139,R846699,-1.835113
Q19176,R207195,-1.552056
Q19176,R562053,-1.719346
Q19176,R032607,-1.748393
Q19176,R000410,-1.780704
Q19176,R860908,-1.784423
Q19176,R744875,-1.794224
Q19176,R446757,-1.794464
Q19176,R613323,-1.806106
Q19176,R281679,-1.807048
Q19176,R917828,-1.814768
Q19556,R001723,-1.809955
Q19556,R002136,-1.818323
Q19556,R372918,-1.824143
Q19556,R439968,-1.825094
Q19556,R001528,-1.829933
Q19556,R003529,-1.829979
Q19556,R036488,-1.831933
Q19556,R002748,-1.839061
Q19556,R878174,-1.845315
Q19556,R019135,-1.845405
Q17418,R591351,-1.741428
Q17418,R284515,-1.790375
Q17418,R878752,-1.807383
Q17418,R547594,-1.807902
Q17418,R778518,-1.810951
Q17418,R002344,-1.812211
Q17418,R005316,-1.820324
Q17418,R694448,-1.826899
Q17418,R004895,-1.828375
Q17418,R805112,-1.833267
Q13057,R741461,-1.780278
Q13057,R446757,-1.794179
Q13057,R570918,-1.798406
Q13057,R041535,-1.802073
Q13057,R001184,-1.808940
Q13057,R711082,-1.809389
Q13057,R526412,-1.813227
Q13057,R175128,-1.814434
Q13057,R003141,-1.815113
Q13057,R003215,-1.815255
Q29833,R004859,-0.759753
Q29833,R399753,-1.797011
Q29833,R593669,-1.814637
Q29833,R143723,-1.817332
Q29833,R116797,-1.820359
Q29833,R002969,-1.827224
Q29833,R626434,-1.827394
Q29833,R708841,-1.829343
Q29833,R321387,-1.829985
Q29833,R199552,-1.830795
Q29524,R004549,-1.372247
Q29524,R979760,-1.755567
Q29524,R001388,-1.766367
Q29524,R547993,-1.768257
Q29524,R444240,-1.791964
Q29524,R716549,-1.802741
Q29524,R345860,-1.804349
Q29524,R004750,-1.812976
Q29524,R928675,-1.816335
Q29524,R566316,-1.816789
Q19446,R107385,-1.650198
Q19446,R002196,-1.673739
Q19446,R402856,-1.684840
Q19446,R005210,-1.799510
Q19446,R687510,-1.814909
Q19446,R770447,-1.817907
Q19446,R955028,-1.831257
Q19446,R896481,-1.833734
Q19446,R266446,-1.835835
Q19446,R505873,-1.840113
Q04642,R136446,-1.664588
Q04642,R515495,-1.696851
Q04642,R339898,-1.716234
Q04642,R979760,-1.724001
Q04642,R000567,-1.728156
Q04642,R457339,-1.771132
Q04642,R053140,-1.775425
Q04642,R000630,-1.777761
Q04642,R528941,-1.784720
