Q12669,R970953,0.9411595463752747
Q12669,R000715,0.9414401054382324
Q12669,R798216,0.9414708614349365
Q12669,R474007,0.9427681565284729
Q12669,R766045,0.9429399967193604
Q12669,R409028,0.9440366625785828
Q12669,R624889,0.944942057132721
Q12669,R078736,0.9459646940231323
Q30325,R998141,0.952187180519104
Q30325,R005169,0.9522148370742798
Q30325,R496129,0.9523078799247742
Q30325,R000309,0.9523398280143738
Q30325,R510544,0.9524904489517212
Q30325,R814367,0.9525761008262634
Q30325,R786631,0.9527691006660461
Q30325,R955769,0.9527819752693176
Q30325,R142857,0.9530000686645508
Q30325,R500404,0.9534217715263367
Q14429,R916056,0.942692220211029
Q14429,R790004,0.9426949620246887
Q14429,R005687,0.9432567954063416
Q14429,R578297,0.9437148571014404
Q14429,R003928,0.9439771771430969
Q14429,R127144,0.944100022315979
Q14429,R015862,0.9443836808204651
Q14429,R613323,0.9466249942779541
Q14429,R004551,0.9482707381248474
Q14429,R754776,0.9500830173492432
Q03301,R999194,0.8984895944595337
Q03301,R002140,0.9098079204559326
Q03301,R343564,0.912456750869751
Q03301,R265506,0.9179391264915466
Q03301,R426084,0.9223746061325073
Q03301,R002761,0.9249919652938843
Q03301,R339779,0.9281047582626343
Q03301,R926028,0.9361667037010193
Q03301,R471346,0.9399356245994568
Q03301,R797169,0.9406722187995911
Q26675,R003121,0.9537313580513
Q26675,R496129,0.9537549018859863
Q26675,R005169,0.9537598490715027
Q26675,R237973,0.9537968635559082
Q26675,R709127,0.9538730978965759
Q26675,R850532,0.9539240598678589
Q26675,R345912,0.9539252519607544
Q26675,R000309,0.9543337821960449
Q26675,R806407,0.9543622136116028
Q26675,R500404,0.9549316167831421
Q24535,R631745,0.8714979887008667
Q24535,R003359,0.8724594116210938
Q24535,R693230,0.8738321661949158
Q24535,R561412,0.888696014881134
Q24535,R734114,0.8910297155380249
Q24535,R001492,0.9016647934913635
Q24535,R036060,0.9085966944694519
Q24535,R005598,0.9250047206878662
Q24535,R755480,0.9340783953666687
Q24535,R761669,0.9347143769264221
Q09273,R109823,0.9487215280532837
Q09273,R002469,0.9488239884376526
Q09273,R631093,0.9488314986228943
Q09273,R002196,0.9492113590240479
Q09273,R484752,0.9493896961212158
Q09273,R938203,0.949521541595459
Q09273,R002479,0.9498453736305237
Q09273,R323934,0.9504780173301697
Q09273,R003375,0.9508944153785706
Q09273,R828745,0.9517912268638611
Q29544,R510544,0.9532806873321533
Q29544,R500404,0.953285276889801
Q29544,R765847,0.9533176422119141
Q29544,R814367,0.9533343315124512
Q29544,R719816,0.953364908695221
Q29544,R003841,0.9533817768096924
Q29544,R142857,0.9534673094749451
Q29544,R020808,0.9537301659584045
Q29544,R884090,0.953835129737854
Q29544,R611587,0.9542528986930847
Q18333,R001658,0.9310253262519836
Q18333,R877292,0.9325576424598694
Q18333,R000609,0.9332062602043152
Q18333,R568782,0.9336865544319153
Q18333,R971000,0.9361438155174255
Q18333,R474936,0.9363123774528503
Q18333,R040359,0.9371150732040405
Q18333,R886597,0.9373816847801208
Q18333,R005447,0.9375879764556885
Q18333,R003274,0.940148651599884
Q25308,R081392,0.953305184841156
Q25308,R757362,0.9533233046531677
Q25308,R884090,0.9534323811531067
Q25308,R138604,0.9534394145011902
Q25308,R079931,0.9535526037216187
Q25308,R930054,0.9536570906639099
Q25308,R719816,0.9538054466247559
Q25308,R914997,0.953936755657196
Q25308,R611587,0.954307496547699
Q25308,R837768,0.954498827457428
Q06302,R857108,0.938559889793396
Q06302,R000266,0.9386541843414307
Q06302,R004200,0.9388226866722107
Q06302,R712142,0.9393172860145569
Q06302,R171897,0.9398605823516846
Q06302,R004696,0.9406096339225769
Q06302,R013611,0.9410507082939148
Q06302,R634324,0.94220370054245
Q06302,R821708,0.9427970051765442
Q06302,R659333,0.9436697363853455
Q30071,R004371,0.9452561736106873
Q30071,R536977,0.9454508423805237
Q30071,R377522,0.9456337094306946
Q30071,R903589,0.9457984566688538
Q30071,R002056,0.9461281895637512
Q30071,R210247,0.946410059928894
Q30071,R877317,0.9468043446540833
Q30071,R286912,0.9473394155502319
Q30071,R183810,0.9477444291114807
Q30071,R917054,0.9479705095291138
Q14625,R000975,0.9400343298912048
Q14625,R002379,0.9401950240135193
Q14625,R000737,0.9412912726402283
Q14625,R497693,0.9414641261100769
Q14625,R209723,0.9419313669204712
Q14625,R379545,0.9420285820960999
Q14625,R093070,0.9423883557319641
Q14625,R001899,0.9424205422401428
Q14625,R407005,0.9449977278709412
Q14625,R239111,0.9468411207199097
Q27405,R003094,0.9336974024772644
Q27405,R462268,0.9339786767959595
Q27405,R496440,0.9342702627182007
Q27405,R894236,0.9346516728401184
Q27405,R004482,0.935064971446991
Q27405,R423108,0.9352390766143799
Q27405,R484506,0.9373019933700562
Q27405,R264856,0.9389258027076721
Q27405,R004558,0.9391825795173645
Q27405,R307361,0.9407654404640198
Q24674,R660411,0.9374828934669495
Q24674,R134789,0.9374954700469971
Q24674,R227072,0.9379992485046387
Q24674,R496752,0.9381441473960876
Q24674,R111820,0.9387101531028748
Q24674,R782246,0.9387603998184204
Q24674,R032981,0.9400051832199097
Q24674,R001830,0.9402006268501282
Q24674,R002510,0.9404040575027466
Q24674,R002731,0.9411018490791321
Q24330,R002807,0.9393406510353088
Q24330,R138093,0.9395961165428162
Q24330,R577778,0.9396142363548279
Q24330,R138212,0.939643383026123
Q24330,R598946,0.939751148223877
Q24330,R003308,0.9400573968887329
Q24330,R885409,0.9400746822357178
Q24330,R636955,0.9404998421669006
Q24330,R209723,0.9417435526847839
Q24330,R002180,0.9445026516914368
Q00262,R084608,0.935271680355072
Q00262,R524103,0.9356550574302673
Q00262,R001006,0.9364649057388306
Q00262,R004865,0.9370332360267639
Q00262,R242799,0.9371469020843506
Q00262,R703754,0.9374868273735046
Q00262,R002510,0.9380496144294739
Q00262,R805818,0.938062846660614
Q00262,R032981,0.9387204647064209
Q00262,R180778,0.94111567735672
Q29942,R505890,0.9429653882980347
Q29942,R286912,0.9430824518203735
Q29942,R931553,0.9444866180419922
Q29942,R261774,0.94452965259552
Q29942,R004969,0.9451401829719543
Q29942,R326968,0.9452877044677734
Q29942,R245704,0.9453206062316895
Q29942,R755963,0.9469908475875854
Q29942,R986381,0.9470135569572449
Q29942,R005099,0.9485155344009399
Q11468,R384039,0.9278650283813477
Q11468,R194589,0.9324027895927429
Q11468,R052602,0.9338255524635315
Q11468,R723097,0.9348481297492981
Q11468,R408202,0.9350554943084717
Q11468,R120377,0.9352961182594299
Q11468,R004782,0.9360876083374023
Q11468,R341986,0.9363325238227844
Q11468,R999194,0.9369019865989685
Q11468,R001383,0.939965546131134
Q20350,R715842,0.9390680193901062
Q20350,R821836,0.9394165277481079
Q20350,R004342,0.9396065473556519
Q20350,R781084,0.9402388334274292
Q20350,R331830,0.9406552910804749
Q20350,R465906,0.9410468935966492
Q20350,R476519,0.9415799975395203
Q20350,R700475,0.9431175589561462
Q20350,R838636,0.9442413449287415
Q20350,R845867,0.9449498653411865
Q03674,R426084,0.9382330775260925
Q03674,R245383,0.9398369789123535
Q03674,R926028,0.9402780532836914
Q03674,R448580,0.9404546618461609
Q03674,R999194,0.9406019449234009
Q03674,R397602,0.940696120262146
Q03674,R000938,0.9420595765113831
Q03674,R000635,0.9432557225227356
Q03674,R002374,0.9433664679527283
Q03674,R015986,0.9489057660102844
Q01077,R777623,0.9205375909805298
Q01077,R181535,0.9252127408981323
Q01077,R932231,0.9379650354385376
Q01077,R796027,0.938389778137207
Q01077,R002645,0.9386919140815735
Q01077,R002140,0.9398281574249268
Q01077,R131724,0.940117597579956
Q01077,R145017,0.9406716823577881
Q01077,R121730,0.9442594051361084
Q01077,R004933,0.9442956447601318
Q11205,R332964,0.9407777786254883
Q11205,R935601,0.9412493109703064
Q11205,R814285,0.9413569569587708
Q11205,R000056,0.9415497779846191
Q11205,R941388,0.9419776797294617
Q11205,R626401,0.942044734954834
Q11205,R266563,0.9425380229949951
Q11205,R195996,0.9430009126663208
Q11205,R894236,0.9433178901672363
Q11205,R496440,0.9448682069778442
Q01066,R221229,0.9381015300750732
Q01066,R776568,0.9387077689170837
Q01066,R003568,0.93889981508255
Q01066,R000577,0.9389018416404724
Q01066,R000227,0.9393327832221985
Q01066,R002281,0.9393484592437744
Q01066,R930951,0.9394584894180298
Q01066,R482362,0.9404692053794861
Q01066,R712883,0.9428403377532959
Q01066,R003812,0.9438245892524719
Q07446,R402856,0.9433136582374573
Q07446,R001571,0.9435350894927979
Q07446,R979760,0.9439345002174377
Q07446,R004940,0.9439898133277893
Q07446,R147358,0.9452125430107117
Q07446,R515408,0.9452465176582336
Q07446,R002026,0.9454172849655151
Q07446,R132760,0.9470367431640625
Q07446,R196125,0.9472717046737671
Q07446,R341248,0.9477183818817139
Q05202,R005598,0.868820309638977
Q05202,R001986,0.8832331895828247
Q05202,R002140,0.8836215138435364
Q05202,R002374,0.892497181892395
Q05202,R755480,0.9030684232711792
Q05202,R512217,0.9053008556365967
Q05202,R734114,0.9141451120376587
Q05202,R578041,0.9175113439559937
Q05202,R245383,0.9216539859771729
Q05202,R015986,0.9420074224472046
Q04183,R826416,0.9323276877403259
Q04183,R598020,0.9328980445861816
Q04183,R050819,0.9344666600227356
Q04183,R066944,0.9359939694404602
Q04183,R456877,0.9370198845863342
Q04183,R002368,0.9373868107795715
Q04183,R378369,0.9384574294090271
Q04183,R873844,0.9389864206314087
Q04183,R936216,0.9425148367881775
Q04183,R005693,0.9444483518600464
Q15498,R453307,0.9380949139595032
Q15498,R873844,0.9381548166275024
Q15498,R704154,0.9390178322792053
Q15498,R136975,0.9390337467193604
Q15498,R002316,0.9390506744384766
Q15498,R587853,0.9392076134681702
Q15498,R004434,0.9394985437393188
Q15498,R389610,0.9397563338279724
Q15498,R005693,0.9400337338447571
Q15498,R456877,0.941218376159668
Q13308,R399578,0.9430937767028809
Q13308,R003052,0.9431385397911072
Q13308,R681460,0.9431912302970886
Q13308,R521593,0.9433913826942444
Q13308,R713247,0.9434942007064819
Q13308,R681482,0.9443452954292297
Q13308,R582228,0.9458171129226685
Q13308,R818886,0.94597989320755
Q13308,R166475,0.9464271664619446
Q13308,R683641,0.9484176635742188
Q30643,R020808,0.9514550566673279
Q30643,R005228,0.9514665603637695
Q30643,R470988,0.9515096545219421
Q30643,R003708,0.9515497088432312
Q30643,R253345,0.951599657535553
Q30643,R000502,0.9516064524650574
Q30643,R496129,0.9516301155090332
Q30643,R160011,0.9519346356391907
Q30643,R709127,0.9522107243537903
Q30643,R500404,0.9528586268424988
Q22269,R826416,0.8994250297546387
Q22269,R835585,0.9002187848091125
Q22269,R768043,0.905521810054779
Q22269,R002770,0.9105251431465149
Q22269,R691332,0.9164426922798157
Q22269,R088074,0.9259538054466248
Q22269,R004962,0.9399645924568176
Q22269,R005349,0.9406578540802002
Q22269,R226873,0.9431641101837158
Q22269,R004491,0.944891095161438
Q29906,R818338,0.942060649394989
Q29906,R001986,0.9421426057815552
Q29906,R444559,0.9425253868103027
Q29906,R005473,0.9426983594894409
Q29906,R014220,0.9438536763191223
Q29906,R003809,0.9439210891723633
Q29906,R492314,0.9448177814483643
Q29906,R693230,0.9455932378768921
Q29906,R043044,0.9464412927627563
Q29906,R206650,0.9471294283866882
Q11234,R859336,0.9401390552520752
Q11234,R255473,0.9412057995796204
Q11234,R805791,0.9412209391593933
Q11234,R201122,0.9414067268371582
Q11234,R984108,0.9414961934089661
Q11234,R804939,0.9417638778686523
Q11234,R005339,0.9425962567329407
Q11234,R004451,0.9427855610847473
Q11234,R206931,0.9428741335868835
Q11234,R041480,0.9435659646987915
Q24450,R234610,0.9380334615707397
Q24450,R985829,0.9383500218391418
Q24450,R000540,0.9387980103492737
Q24450,R554727,0.939068078994751
Q24450,R003933,0.9391514658927917
Q24450,R688280,0.9395878314971924
Q24450,R812404,0.9413619637489319
Q24450,R754030,0.9432174563407898
Q24450,R742178,0.9446596503257751
Q24450,R716549,0.9468741416931152
Q01035,R287173,0.9413819313049316
Q01035,R472264,0.9415096640586853
Q01035,R772161,0.9416384696960449
Q01035,R499359,0.9416611790657043
Q01035,R264322,0.9418888688087463
Q01035,R080531,0.9419224858283997
Q01035,R841134,0.9422846436500549
Q01035,R746514,0.9430824518203735
Q01035,R833121,0.9449338912963867
Q01035,R194453,0.9456842541694641
Q18585,R334559,0.939987063407898
Q18585,R472119,0.9401371479034424
Q18585,R478146,0.9410513639450073
Q18585,R000600,0.9412791132926941
Q18585,R335218,0.9412989616394043
Q18585,R541288,0.9416579008102417
Q18585,R991036,0.9446447491645813
Q18585,R453188,0.9447854161262512
Q18585,R623630,0.946015477180481
Q18585,R878752,0.9471145868301392
Q18374,R754092,0.9418979287147522
Q18374,R001069,0.9422362446784973
Q18374,R532271,0.9423856139183044
Q18374,R658071,0.9424207806587219
Q18374,R786828,0.9424614310264587
Q18374,R224199,0.9429236650466919
Q18374,R893188,0.9430277347564697
Q18374,R211809,0.943461000919342
Q18374,R037924,0.9448040127754211
Q18374,R005615,0.945613443851471
Q19574,R002978,0.8943173289299011
Q19574,R426084,0.8944769501686096
Q19574,R335147,0.8948169946670532
Q19574,R343564,0.9002943634986877
Q19574,R000938,0.9076612591743469
Q19574,R294463,0.9328578114509583
Q19574,R921155,0.9348059296607971
Q19574,R999194,0.9427557587623596
Q19574,R526733,0.9432946443557739
Q19574,R120377,0.9476284384727478
Q12561,R000844,0.9376832246780396
Q12561,R000667,0.9377996921539307
Q12561,R650339,0.9380382895469666
Q12561,R444240,0.9380565285682678
Q12561,R002316,0.9381248950958252
Q12561,R004880,0.938976526260376
Q12561,R048801,0.9399221539497375
Q12561,R004702,0.9401775002479553
Q12561,R004434,0.9403336048126221
Q12561,R005693,0.9406887292861938
Q05134,R203892,0.9393007755279541
Q05134,R204180,0.9399160742759705
Q05134,R264322,0.94026118516922
Q05134,R533889,0.9405921697616577
Q05134,R312813,0.9410723447799683
Q05134,R196310,0.9410987496376038
Q05134,R516599,0.941461443901062
Q05134,R000395,0.9422578811645508
Q05134,R191816,0.9427637457847595
Q05134,R002835,0.9444445967674255
Q19726,R050136,0.933912456035614
Q19726,R409028,0.9341391921043396
Q19726,R397982,0.9350783228874207
Q19726,R352198,0.9372839331626892
Q19726,R982998,0.9391142725944519
Q19726,R738612,0.9407951831817627
Q19726,R003525,0.9410228729248047
Q19726,R766045,0.941955029964447
Q19726,R795986,0.9432469010353088
Q19726,R754565,0.9483598470687866
Q16971,R272367,0.9394925832748413
Q16971,R004244,0.9398144483566284
Q16971,R003909,0.9398910999298096
Q16971,R214724,0.9405016899108887
Q16971,R044204,0.940951943397522
Q16971,R847075,0.9413723945617676
Q16971,R003910,0.9422138333320618
Q16971,R830759,0.9434179067611694
Q16971,R001184,0.9456474781036377
Q16971,R004638,0.9467045664787292
Q02120,R001658,0.9361491799354553
Q02120,R463829,0.9375005960464478
Q02120,R616614,0.9380911588668823
Q02120,R499359,0.9382292032241821
Q02120,R130922,0.9388958215713501
Q02120,R000154,0.9401556253433228
Q02120,R005323,0.9409974217414856
Q02120,R003684,0.94190514087677
Q02120,R143723,0.9420620203018188
Q02120,R833121,0.9427468776702881
Q04189,R005026,0.9476902484893799
Q04189,R804056,0.94784015417099
Q04189,R476470,0.9481425881385803
Q04189,R000588,0.9482021927833557
Q04189,R954285,0.9485530853271484
Q04189,R852690,0.9486499428749084
Q04189,R120466,0.949647843837738
Q04189,R004987,0.9499900937080383
Q04189,R399753,0.9502853751182556
Q04189,R569217,0.9509217739105225
Q29427,R448580,0.9422668814659119
Q29427,R204180,0.942793071269989
Q29427,R004451,0.9431644082069397
Q29427,R206931,0.943284809589386
Q29427,R154359,0.9433897137641907
Q29427,R611377,0.9434708952903748
Q29427,R246401,0.9445160627365112
Q29427,R201122,0.9448481798171997
Q29427,R312289,0.94607013463974
Q29427,R041480,0.9466686844825745
Q08688,R848906,0.893761932849884
Q08688,R701759,0.9091984033584595
Q08688,R775664,0.9180262684822083
Q08688,R386028,0.92742919921875
Q08688,R001281,0.9305133819580078
Q08688,R001338,0.9307313561439514
Q08688,R139931,0.9310200810432434
Q08688,R003050,0.9321227669715881
Q08688,R085509,0.9327372312545776
Q08688,R307361,0.9404599070549011
Q25776,R130010,0.9498999118804932
Q25776,R616046,0.9499647617340088
Q25776,R002073,0.9500347971916199
Q25776,R001079,0.9502339363098145
Q25776,R136585,0.9503028988838196
Q25776,R964778,0.9503088593482971
Q25776,R292187,0.9504876732826233
Q25776,R654395,0.9505913853645325
Q25776,R915588,0.9507532119750977
Q25776,R001184,0.9509211778640747
Q17275,R805441,0.9379981160163879
Q17275,R002503,0.9380447864532471
Q17275,R124958,0.9383193850517273
Q17275,R579158,0.9387109279632568
Q17275,R872313,0.9389697313308716
Q17275,R002590,0.939294695854187
Q17275,R721506,0.9399998188018799
Q17275,R003512,0.9402192831039429
Q17275,R551168,0.9419305324554443
Q17275,R308459,0.9423015713691711
Q15734,R542622,0.9397473931312561
Q15734,R896653,0.9398524761199951
Q15734,R298974,0.9398730993270874
Q15734,R390493,0.9398821592330933
Q15734,R604545,0.9401782751083374
Q15734,R537358,0.9410712122917175
Q15734,R797522,0.9417875409126282
Q15734,R055095,0.9420660138130188
Q15734,R391242,0.9421237707138062
Q15734,R878174,0.9464246034622192
Q09353,R549250,0.9406981468200684
Q09353,R004916,0.9424672722816467
Q09353,R346926,0.9426774978637695
Q09353,R463665,0.942866325378418
Q09353,R000418,0.9431582689285278
Q09353,R825810,0.943418562412262
Q09353,R796338,0.9438766241073608
Q09353,R729068,0.9449518918991089
Q09353,R701012,0.9462242126464844
Q09353,R136585,0.9466336369514465
Q10413,R334559,0.8975009322166443
Q10413,R693230,0.9042043089866638
Q10413,R016446,0.9188584685325623
Q10413,R786860,0.9316529631614685
Q10413,R512217,0.9320794939994812
Q10413,R559208,0.935053288936615
Q10413,R818338,0.9365312457084656
Q10413,R624917,0.938103437423706
Q10413,R005560,0.9399099349975586
Q10413,R480448,0.940122127532959
Q12926,R463727,0.9422017931938171
Q12926,R052602,0.9426288604736328
Q12926,R484513,0.943000078201294
Q12926,R002173,0.9430236220359802
Q12926,R282756,0.9435136318206787
Q12926,R056065,0.9435167908668518
Q12926,R218840,0.943771243095398
Q12926,R000297,0.943851888179779
Q12926,R887456,0.945198655128479
Q12926,R526412,0.9454187750816345
Q28582,R243135,0.9414392709732056
Q28582,R218874,0.9414582848548889
Q28582,R002875,0.941562294960022
Q28582,R582932,0.9417273998260498
Q28582,R178890,0.9417667984962463
Q28582,R068506,0.9417681097984314
Q28582,R799103,0.9417849779129028
Q28582,R397982,0.9424352049827576
Q28582,R001754,0.9424546360969543
Q28582,R545675,0.9429619908332825
Q19547,R652813,0.9448878169059753
Q19547,R003304,0.9449955224990845
Q19547,R016653,0.9452745318412781
Q19547,R002161,0.9453372359275818
Q19547,R000213,0.9454454779624939
Q19547,R002969,0.9454833269119263
Q19547,R117207,0.9463045001029968
Q19547,R359533,0.9466854333877563
Q19547,R500994,0.9468245506286621
Q19547,R711569,0.9472524523735046
Q27982,R932231,0.9392656683921814
Q27982,R926028,0.939658522605896
Q27982,R386079,0.9396906495094299
Q27982,R002645,0.939977765083313
Q27982,R114205,0.9413480162620544
Q27982,R426084,0.9414554238319397
Q27982,R471346,0.941565215587616
Q27982,R002791,0.9417842626571655
Q27982,R131724,0.9439683556556702
